1050A,114.4965,36.61981,0.584,0.54,0.523914612,63.66666667,56.66666667,16.33333333,0.821,33.33333333,20150107,98068.84375
1077A,114.4821,37.0967,0.656,0.634333313,0.549619324,147.6666667,172.6666667,105.3333333,5.362,10.66666667,20150107,97451.8828125
1078A,114.5261,37.0533,0.631,0.634333313,0.579306335,158.6666667,312.6666667,105,4.644666667,15,20150107,97625.9453125
1079A,114.5331,37.0964,0.656,0.634333313,0.58469635,203.3333333,243.6666667,85.66666667,4.598,12.66666667,20150107,97593.640625
1080A,114.4854,37.062,0.631,0.634333313,0.54810022,147,297.6666667,64.33333333,5.649666667,11.33333333,20150107,97503.1484375
1001A,116.366,39.8673,0.702,0.810571411,0.78035791,145.3333333,67.66666667,120,3.066666667,14.33333333,20150108,94732.0390625
1003A,116.434,39.9522,0.629,0.656125,0.733548767,100.6666667,53.66666667,93.66666667,2.566666667,19,20150108,94663.6640625
1004A,116.434,39.8745,0.785,0.819625,0.787679932,137,58.33333333,114.3333333,2.9,17,20150108,94863.5546875
1005A,116.473,39.9716,0.629,0.656125,0.720924805,109.6666667,52.33333333,99.66666667,2.3,12,20150108,94700.5859375
1008A,116.72,40.1438,0.556,0.528,0.54107666,86.33333333,49.5,50.33333333,1.3,20,20150108,94745.3515625
1009A,116.644,40.3937,0.423,0.359,0.304523651,110,76.66666667,76.66666667,1.766666667,17.33333333,20150108,93837.703125
1010A,116.23,40.1952,0.614,0.585666687,0.393303864,152.6666667,84,106,3.233333333,15,20150108,93546.6953125
1011A,116.407,40.0031,0.629,0.656125,0.691484741,91.33333333,49.33333333,89.66666667,2.266666667,2,20150108,94471.5859375
1013A,117.151,39.097,1.247,1.244222168,1.204650391,177,161.3333333,117.3333333,4.176333333,13,20150108,98339.84375
1014A,117.193,39.173,1.247,1.239777832,1.205133057,156.6666667,267.6666667,133,6.075666667,28.33333333,20150108,98241.859375
1015A,117.145,39.1654,1.256,1.230222168,1.206385986,164,268.6666667,118.3333333,6.104333333,7.666666667,20150108,98160.859375
1016A,117.184,39.1205,1.256,1.230222168,1.206030518,174.3333333,231,108.6666667,5.677333333,15.66666667,20150108,98350.703125
1017A,117.237,39.1082,1.233,1.245125,1.206483398,146.3333333,168.6666667,93.33333333,2.777,16.66666667,20150108,98489.796875
1018A,117.202,39.0927,1.233,1.245125,1.205362671,161.3333333,173.6666667,109.3333333,4.455333333,10.33333333,20150108,98455.265625
1019A,117.1837,39.2133,1.256,1.230222168,1.193921753,153.6666667,207.6666667,110.3333333,6.036666667,7,20150108,98124.703125
1020A,117.269,39.1337,1.247,1.239777832,1.206566772,112.3333333,175,80,2.032666667,11,20150108,98494.2265625
1021A,117.307,39.0877,1.232,1.246285767,1.204459961,148,198.6666667,126,3.038,9.666666667,20150108,98683.359375
1025A,117.401,39.124,1.267,1.251333374,1.202016724,151.6666667,215,122.3333333,3.333333333,9.333333333,20150108,98790.0546875
1027A,117.157,38.9194,1.233,1.187222168,1.126526978,201,137.3333333,95,2.786666667,5,20150108,98784.4453125
1029A,114.4548,38.0513,0.765,0.743799988,0.726566773,81,257.6666667,133,4.515666667,4.666666667,20150108,95475.4140625
1030A,114.6046,38.0398,0.731,0.734111084,0.741702332,128,178.6666667,119.3333333,3.573,10,20150108,95894.6875
1031A,114.5019,38.1398,0.677,0.684888916,0.674511963,156,144.6666667,82,3.099333333,20,20150108,95366.15625
1033A,114.5330556,38.01777778,0.765,0.7355,0.7597677,148.6666667,245.6666667,129.3333333,5.105,6,20150108,95766.6015625
1034A,114.5214,38.0524,0.765,0.7355,0.7325271,187.3333333,221.6666667,117.6666667,3.496333333,8.666666667,20150108,95645.3125
1035A,114.3541,37.9097,0.854,0.9045,0.777966492,45.66666667,144.6666667,35,0.809333333,63.66666667,20150108,95574.703125
1036A,118.1662,39.6308,1.013,1.023,1.002766174,81.33333333,105.6666667,82.66666667,1.97,22.33333333,20150108,98729.296875
1037A,118.144,39.643,1.013,1.023,0.992190491,84.66666667,129,85,2.038,16.33333333,20150108,98674.0234375
1038A,118.1853,39.6407,1.013,1.023,0.997121643,84,96.66666667,94,2.169,19.33333333,20150108,98736.78125
1039A,118.2185,39.6679,1.013,1.016142883,0.978509827,116.3333333,116.3333333,98,1.873,24.33333333,20150108,98731.0546875
1040A,118.1838,39.65782,1.013,1.023,0.984322205,80.33333333,114,82.33333333,1.901333333,25,20150108,98701.25
1041A,118.1997,39.6295,1.013,1.016142883,1.006730652,94,120.3333333,87,2.448,20.66666667,20150108,98778.8359375
1043A,119.7624,40.0181,0.629,0.525,0.48797995,86.66666667,181.3333333,64,0.003666667,16,20150108,100558.640625
1051A,115.493,38.8632,1.269,1.168444458,1.110832397,270.3333333,410.5,139,4.913,9,20150108,95570.375
1052A,115.5223,38.8957,1.269,1.168444458,1.103350342,244.6666667,159.6666667,84.33333333,4.744,26.66666667,20150108,95540.078125
1053A,115.4713,38.9108,1.121,1.098111084,1.062036011,233.3333333,168,137.6666667,6.344333333,15.66666667,20150108,95395.421875
1054A,115.4612,38.8416,1.121,1.098111084,1.105364502,255.6666667,365.6666667,114,4.553,8.666666667,20150108,95565.9453125
1055A,115.442,38.8756,1.121,1.098111084,1.07290918,225,134,139.6666667,4.751666667,9.666666667,20150108,95433.4140625
1056A,115.5214,38.8707,1.269,1.168444458,1.121036987,247,461.5,71.5,4.3395,22,20150108,95606.9609375
1057A,114.8985,40.8367,0.064,0.061833332,0.064220047,29.33333333,75,17,0.697,53.66666667,20150108,89484.4921875
1058A,114.892,40.79481,0.107,0.093833336,0.071329674,37,36.33333333,17.33333333,0.483,62.66666667,20150108,89563.109375
1060A,114.9032,40.7688,0.107,0.093833336,0.07631839,43,33.66666667,10.66666667,0.677333333,49.66666667,20150108,89625.4609375
1061A,114.904,40.8725,0.064,0.061833332,0.058360291,8,60.33333333,11.33333333,1.462333333,61,20150108,89416.8203125
1062A,117.9664,40.9161,0.142,0.142444443,0.122354401,55.33333333,115,55,1.796666667,25,20150108,94724.421875
1063A,117.9525,40.9843,0.142,0.142444443,0.115368889,43,72.33333333,61.66666667,1.868333333,27,20150108,94475.984375
1064A,117.963,40.9359,0.142,0.142444443,0.120753426,64.66666667,187.6666667,58.66666667,2.464,22.66666667,20150108,94653.6640625
1065A,117.8184,40.9733,0.142,0.144,0.109633225,68.33333333,127.3333333,58.66666667,3.319,26.33333333,20150108,94237.671875
1066A,117.9384,41.0112,0.142,0.142444443,0.111416184,46.33333333,88.33333333,42,1.846,33,20150108,94360.0390625
1067A,116.6838,39.5178,0.993,1.029666626,1.046342896,174,73.33333333,72.66666667,2.156,10.33333333,20150108,96315.65625
1068A,116.7729,39.5747,1.081,1.050666626,1.039629761,186.6666667,12.33333333,72.66666667,2.68,7,20150108,96363.59375
1069A,116.715,39.5571,1.081,1.050666626,1.043074951,138,43.33333333,77,2.497,11.33333333,20150108,96283.421875
1070A,116.7464,39.5343,1.081,1.050666626,1.049687744,162.3333333,104.6666667,81,2.987333333,8.333333333,20150108,96408.125
1071A,116.8854,38.2991,0.896,0.856666687,0.882880005,104.3333333,146,58,2.479333333,25.66666667,20150108,99776.65625
1072A,116.8584,38.3254,0.908,0.902777771,0.903745606,64,89.66666667,49.66666667,1.974666667,27,20150108,99659.6875
1073A,116.8709,38.3228,0.908,0.902777771,0.898195862,69.66666667,89.33333333,55.33333333,1.196,34.66666667,20150108,99690.0390625
1074A,115.6951,37.7575,1.086,1.030777832,1.033057983,140,141.6666667,76,2.679333333,32.33333333,20150108,98978.8203125
1075A,115.6426,37.7379,1.086,1.057555542,1.037794312,165.6666667,150,86.66666667,3.117333333,29,20150108,98937.6484375
1076A,115.6906,37.739,1.086,1.057555542,1.028263062,162,142,83.66666667,3.067333333,31.33333333,20150108,99020.953125
1001A,116.366,39.8673,0.074,0.115555557,0.147373688,11.66666667,9,20.33333333,0.433333333,61.33333333,20150109,94848.703125
1002A,116.17,40.2865,0.074,0.063111111,0.06106744,16,24,8,0.366666667,64,20150109,93292.1015625
1003A,116.434,39.9522,0.099,0.113111115,0.131359406,8.333333333,11,17.33333333,0.433333333,66.33333333,20150109,94785.0546875
1004A,116.434,39.8745,0.074,0.115555557,0.138477844,13.66666667,10,26.33333333,0.333333333,66,20150109,94980.28125
1005A,116.473,39.9716,0.144,0.125555557,0.128600098,11,12,22.33333333,0.4,68,20150109,94822.9765625
1006A,116.361,39.9425,0.074,0.122888886,0.13573764,14,10,27.66666667,0.366666667,45.33333333,20150109,94647.6328125
1007A,116.315,39.9934,0.099,0.099777779,0.124527084,11.33333333,12,23.66666667,0.4,40.66666667,20150109,94416.5625
1008A,116.72,40.1438,0.136,0.137444443,0.118143417,19.66666667,6,20.33333333,0.366666667,63,20150109,94867.578125
1009A,116.644,40.3937,0.105,0.076777779,0.074325386,19.33333333,17.33333333,19,0.366666667,58,20150109,93958.4296875
1010A,116.23,40.1952,0.074,0.086555557,0.074768723,12,10.33333333,17.33333333,0.433333333,61,20150109,93669.796875
1011A,116.407,40.0031,0.099,0.113111115,0.124420319,8.666666667,13,8,0.6,59.66666667,20150109,94595.9296875
1012A,116.225,39.9279,0.089,0.137666672,0.143677124,8.333333333,5.333333333,16.33333333,0.333333333,67.33333333,20150109,94383.5234375
1013A,117.151,39.097,0.121,0.137333328,0.146522339,18.66666667,22.33333333,22.33333333,0.659333333,62.33333333,20150109,98399.75
1014A,117.193,39.173,0.17,0.149111115,0.150664459,18.33333333,15,26.66666667,0.570666667,47.66666667,20150109,98306.3828125
1015A,117.145,39.1654,0.138,0.135222229,0.143692856,8,34,17,0.391333333,49,20150109,98225.5078125
1016A,117.184,39.1205,0.167,0.153555557,0.150082947,23.33333333,23.66666667,32.66666667,1.25,72.33333333,20150109,98411.7578125
1017A,117.237,39.1082,0.167,0.153555557,0.156355103,17,17,26.33333333,0.118666667,44,20150109,98549.265625
1018A,117.202,39.0927,0.167,0.153555557,0.15241806,11.66666667,23.66666667,29.33333333,0.362333333,48.66666667,20150109,98514.15625
1019A,117.1837,39.2133,0.17,0.149111115,0.148576141,22,11.33333333,16.66666667,0.801666667,51,20150109,98192.109375
1020A,117.269,39.1337,0.167,0.170777771,0.159927979,46.33333333,15.66666667,17.33333333,0.63,47.33333333,20150109,98555.0234375
1021A,117.307,39.0877,0.167,0.170777771,0.16277478,22.33333333,69.33333333,35.66666667,0.399333333,45.33333333,20150109,98740.4140625
1025A,117.401,39.124,0.167,0.175888886,0.172702911,22.66666667,15.33333333,16.66666667,1.004333333,62,20150109,98848.34375
1027A,117.157,38.9194,0.143,0.144666672,0.144637955,17,25,19.66666667,0.642666667,4.333333333,20150109,98832.171875
1029A,114.4548,38.0513,0.488,0.628142883,0.664041199,224,189.6666667,147,4.680666667,15,20150109,95517.0078125
1030A,114.6046,38.0398,0.747,0.753875,0.713425354,271.3333333,183,155.3333333,4.666666667,17,20150109,95936.515625
1031A,114.5019,38.1398,0.81,0.7245,0.649494324,274,169.6666667,120.6666667,4.488333333,40.33333333,20150109,95411.8046875
1033A,114.5330556,38.01777778,0.747,0.7155,0.70980188,221,220,153.6666667,5.088666667,27.66666667,20150109,95807.125
1034A,114.5214,38.0524,0.81,0.7245,0.693370728,261.3333333,209.6666667,136.6666667,4.207333333,27.66666667,20150109,95687.28125
1036A,118.1662,39.6308,0.239,0.200888886,0.194455689,35.66666667,34.33333333,41.33333333,1.378,54,20150109,98790.734375
1037A,118.144,39.643,0.239,0.221333328,0.192057831,53.66666667,45,39.33333333,1.381,53,20150109,98737.40625
1038A,118.1853,39.6407,0.239,0.200888886,0.189394455,3,47,57.5,2.731,37,20150109,98798.0234375
1039A,118.2185,39.6679,0.192,0.178444443,0.177040939,44,37.66666667,36,1.358666667,57.33333333,20150109,98792.65625
1040A,118.1838,39.65782,0.192,0.178444443,0.183506531,32.66666667,37.33333333,41,1.623666667,55,20150109,98763.7890625
1041A,118.1997,39.6295,0.239,0.200888886,0.192139298,38.66666667,44.33333333,48.33333333,1.595333333,48.33333333,20150109,98838.578125
1043A,119.7624,40.0181,0.147,0.13925,0.10803392,83,109.3333333,67.33333333,0.002333333,23.33333333,20150109,100570.242188
1044A,119.6023,39.9567,0.202,0.125333336,0.102058586,90.66666667,136.6666667,82.33333333,3.474666667,19.33333333,20150109,100405.703125
1051A,115.493,38.8632,0.847,0.784,0.762799377,341.6666667,274.3333333,140.3333333,4.589333333,26,20150109,95642.109375
1052A,115.5223,38.8957,0.847,0.784,0.74217572,397.6666667,263.6666667,111.6666667,4.976333333,21.33333333,20150109,95612.9375
1053A,115.4713,38.9108,0.847,0.784,0.713923706,286,211,143.6666667,8.162333333,20.66666667,20150109,95469.859375
1054A,115.4612,38.8416,0.858,0.863777771,0.776047669,375,223.3333333,88.33333333,4.480333333,16,20150109,95637.1484375
1055A,115.442,38.8756,0.847,0.783222229,0.742934937,332,102.6666667,129.6666667,4.67,22.33333333,20150109,95506.609375
1056A,115.5214,38.8707,0.847,0.784,0.761111572,417,267,81.33333333,4.785,29,20150109,95678.5859375
1057A,114.8985,40.8367,0.029,0.033222221,0.031805342,13.66666667,41.33333333,5.333333333,0.21,62,20150109,89596.265625
1058A,114.892,40.79481,0.029,0.033222221,0.032712532,17.66666667,36,14.33333333,0.288333333,64,20150109,89675.6640625
1059A,114.8814,40.8115,0.029,0.033222221,0.031923351,12.33333333,23.66666667,13.66666667,2.298333333,52.33333333,20150109,89632.515625
1060A,114.9032,40.7688,0.029,0.033222221,0.033445381,25,25.33333333,9,0.505666667,46.66666667,20150109,89738.71875
1061A,114.904,40.8725,0.019,0.0215,0.030935202,8,21.66666667,3,1.270666667,63.66666667,20150109,89527.9375
1062A,117.9664,40.9161,0.022,0.021,0.022360981,25.66666667,9.333333333,9,0.238333333,67.66666667,20150109,94824.0859375
1063A,117.9525,40.9843,0.017,0.020333334,0.020639778,15.33333333,26.66666667,22.33333333,0.260333333,56.66666667,20150109,94576.40625
1064A,117.963,40.9359,0.02,0.020444445,0.021846771,8.666666667,10.66666667,7.666666667,1.794666667,66.66666667,20150109,94753.5234375
1065A,117.8184,40.9733,0.017,0.021,0.021128218,12,8.333333333,7,0.465333333,73.33333333,20150109,94343.875
1066A,117.9384,41.0112,0.017,0.020333334,0.020324692,12.33333333,12.66666667,9,0.317333333,65.33333333,20150109,94461.125
1067A,116.6838,39.5178,0.127,0.112222221,0.115854576,13,13.33333333,11,0.346666667,28.33333333,20150109,96408.609375
1068A,116.7729,39.5747,0.124,0.129777771,0.123689545,10,15,10.33333333,0.215333333,42,20150109,96459.34375
1069A,116.715,39.5571,0.124,0.124111115,0.119738068,14.33333333,16.66666667,15,0.439333333,24.33333333,20150109,96378.5625
1070A,116.7464,39.5343,0.127,0.112222221,0.118911919,8.333333333,15.33333333,10,0.279666667,39.66666667,20150109,96501.5390625
1071A,116.8854,38.2991,0.195,0.183777771,0.209674133,33.66666667,29.66666667,19,1.632,49.33333333,20150109,99788.359375
1072A,116.8584,38.3254,0.195,0.243888886,0.224603256,39.66666667,16.66666667,23,1.370333333,41.66666667,20150109,99673.71875
1073A,116.8709,38.3228,0.195,0.183777771,0.217571167,29,13.66666667,19.66666667,0.584,49.33333333,20150109,99703.6171875
1074A,115.6951,37.7575,0.39,0.375222229,0.381568237,212,84,51.66666667,1.865666667,49.66666667,20150109,98989.9140625
1075A,115.6426,37.7379,0.391,0.393333344,0.388196564,159,68.66666667,57.66666667,1.951,45.33333333,20150109,98949.265625
1076A,115.6906,37.739,0.378,0.387,0.38333371,175,81,69.33333333,2.084,41.66666667,20150109,99031.21875
1077A,114.4821,37.0967,0.948,0.937857117,0.900899902,353.6666667,167.6666667,173.3333333,5.757666667,17,20150109,97485.0390625
1078A,114.5261,37.0533,0.948,0.937857117,0.933779907,358.6666667,280.3333333,190.6666667,6.999666667,15.66666667,20150109,97656.109375
1079A,114.5331,37.0964,0.948,0.937857117,0.932090698,429.3333333,232.3333333,149.6666667,5.946,17,20150109,97624.0390625
1080A,114.4854,37.062,0.948,0.937857117,0.902854858,318,261.3333333,106.3333333,7.671666667,18.33333333,20150109,97535.6328125
1001A,116.366,39.8673,0.381,0.357666657,0.374518921,248.3333333,75.66666667,156.6666667,4.5,24,20150110,94168.140625
1002A,116.17,40.2865,0.232,0.164222229,0.129248993,28.33333333,21,18,0.566666667,66.33333333,20150110,92637.7734375
1003A,116.434,39.9522,0.299,0.368,0.361497498,147.6666667,45.33333333,117,3.433333333,20.33333333,20150110,94095.796875
1004A,116.434,39.8745,0.42,0.421777771,0.393301575,268.6666667,79.66666667,175.3333333,4.833333333,20.33333333,20150110,94295.1171875
1005A,116.473,39.9716,0.299,0.368,0.370011047,197.6666667,54,171,4.466666667,12.33333333,20150110,94130.21875
1006A,116.361,39.9425,0.237,0.281666657,0.335250885,116.6666667,40.33333333,120,2.833333333,17,20150110,93963.5
1007A,116.315,39.9934,0.222,0.251666672,0.285831574,64.33333333,36,86.66666667,2.333333333,17.33333333,20150110,93732.7421875
1008A,116.72,40.1438,0.339,0.370222229,0.379811829,114.6666667,40.33333333,85,1.866666667,35.66666667,20150110,94168.0625
1009A,116.644,40.3937,0.147,0.142777771,0.160124832,86,81.33333333,75.33333333,1.433333333,24.66666667,20150110,93282.0546875
1010A,116.23,40.1952,0.215,0.176444443,0.163615845,41.33333333,22,29.33333333,0.8,54.66666667,20150110,93005.1171875
1011A,116.407,40.0031,0.222,0.251666672,0.326146545,85.33333333,43.33333333,107.6666667,2.766666667,13.33333333,20150110,93906.1015625
1012A,116.225,39.9279,0.237,0.252111115,0.272421143,67.66666667,35.33333333,68,1.633333333,33,20150110,93708.703125
1013A,117.151,39.097,0.649,0.679,0.693912293,274.3333333,145.3333333,114,3.883,42.66666667,20150110,97718.953125
1014A,117.193,39.173,0.649,0.679,0.668390442,251,189.3333333,117.6666667,4.272,32.66666667,20150110,97618.6171875
1015A,117.145,39.1654,0.649,0.679,0.670991089,207,263.6666667,98,3.600666667,31.66666667,20150110,97540.7109375
1016A,117.184,39.1205,0.649,0.679,0.690677734,282.6666667,171,123.6666667,4.761666667,43,20150110,97727.7890625
1017A,117.237,39.1082,0.649,0.692111084,0.693546387,241,172.3333333,100.6666667,3.384333333,33,20150110,97863.3671875
1018A,117.202,39.0927,0.649,0.679,0.696827515,259.6666667,179.3333333,116.6666667,3.707,35.33333333,20150110,97831.03125
1019A,117.1837,39.2133,0.702,0.653444458,0.645210693,283.3333333,174.3333333,118.6666667,6.045666667,28.66666667,20150110,97502.265625
1020A,117.269,39.1337,0.649,0.692111084,0.686922241,259.6666667,227,130.3333333,3.72,21.33333333,20150110,97865.828125
1021A,117.307,39.0877,0.699,0.711777771,0.699058594,257.6666667,211,128.6666667,3.766333333,25.66666667,20150110,98052.265625
1025A,117.401,39.124,0.666,0.702,0.684975403,295.6666667,206,138,4.564333333,33.66666667,20150110,98153.0
1027A,117.157,38.9194,0.755,0.725555542,0.6886521,288.6666667,166.6666667,102.6666667,4.556333333,9.333333333,20150110,98162.265625
1029A,114.4548,38.0513,0.437,0.305555542,0.224261749,113,170.3333333,112,2.932,22.66666667,20150110,94999.21875
1030A,114.6046,38.0398,0.429,0.372222229,0.269552887,196.6666667,193,137,3.853,11,20150110,95413.6015625
1031A,114.5019,38.1398,0.277,0.244444443,0.219357819,75,129.3333333,48.33333333,0.991666667,44.33333333,20150110,94889.8203125
1032A,114.4586111,38.00583333,0.437,0.305555542,0.232393677,176.3333333,171.6666667,135.3333333,4.046333333,14,20150110,95126.2734375
1033A,114.5330556,38.01777778,0.429,0.372222229,0.257938934,230.6666667,214.3333333,145,4.485333333,15.33333333,20150110,95287.4375
1034A,114.5214,38.0524,0.429,0.372222229,0.246933807,175,192.6666667,128.6666667,3.1,16,20150110,95167.0390625
1035A,114.3541,37.9097,0.147,0.199875,0.1839198,24,104,20.33333333,0.497666667,88.66666667,20150110,95099.3984375
1036A,118.1662,39.6308,0.834,0.76625,0.693822144,260,119,125.3333333,4.409,39.33333333,20150110,98048.7265625
1037A,118.144,39.643,0.834,0.76625,0.692018677,3,139.6666667,106.6666667,4.177,37.66666667,20150110,97994.6875
1038A,118.1853,39.6407,0.834,0.76625,0.698606812,244.6666667,120.6666667,100,3.96,28,20150110,98055.03125
1039A,118.2185,39.6679,0.73,0.747125,0.704737549,275.3333333,125.6666667,129.6666667,4.060666667,46.66666667,20150110,98047.1796875
1040A,118.1838,39.65782,0.834,0.76625,0.699268555,243,129,122.3333333,4.273333333,42,20150110,98019.484375
1041A,118.1997,39.6295,0.834,0.76625,0.699992432,269,122.6666667,129.3333333,4.298333333,43.33333333,20150110,98096.3125
